code,name,rights_month,rights_date,yuutai_genre,yuutai_content,min_investment
2801,キッコーマン,3,2025-03-31,買物券・プリペイドカード,「ホテルトラスティ」のほか、グループ施設で使える優待利用割引券（30％割引：1枚）など,363400
5186,ニッタ,3,2025-03-31,その他,"農家直送みかん（5,000円相当）など",467000
3863,日本製紙,3,2025-03-31,その他,"自社製品（2,000円相当～）",165200
7875,竹田iPホールディングス,3,2025-03-31,その他,株主限定お酒「酒女神」（1セット）など,516000
3985,テモナ,3,2025-03-31,その他,"デジタルギフト（15,000円相当）",566500
7616,コロワイド,3,2025-03-31,その他,おこめ券（880円相当～）,33700
8061,西華産業,3,2025-03-31,買物券・プリペイドカード,"「元気寿司」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",303000
2586,フルッタフルッタ,3,2025-03-31,食品,"自社商品の購入に使えるオンラインギフト（5,000円相当）",186000
7383,ネットプロテクションズホールディングス,3,2025-03-31,カタログギフト,"カタログギフト（1,500円相当～）",395000
8123,川辺,3,2025-03-31,買物券・プリペイドカード,"自社サービスに使える優待利用割引券（6,000円相当～）",122300
3691,デジタルプラス,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",75900
2475,WDBホールディングス,3,2025-03-31,食品,"自社商品（2,000円相当～）など",304000
5019,出光興産,3,2025-03-31,その他,"独立支援サービス「Midworks」の参画お祝い金（20,000円相当）など",79600
2221,岩塚製菓,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,69700
8331,千葉銀行,3,2025-03-31,買物券・プリペイドカード,「form forma」のほか、グループ店舗で使える優待買物割引券（20％割引：9枚）など,105800
9246,プロジェクトホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",243400
2602,日清オイリオグループ,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",292500
9052,山陽電気鉄道,3,2025-03-31,その他,優待割引運賃が利用できる「株主優待番号の案内書」（1枚～）など,288900
7191,イントラスト,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,111400
3800,ユニリタ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",80100
9629,ピー・シー・エー,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,70400
8934,サンフロンティア不動産,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,61400
3690,イルグルム,3,2025-03-31,買物券・プリペイドカード,"自社ECサイトで使える優待買物割引クーポン（3,000円相当～）",62000
7299,フジオーゼックス,3,2025-03-31,その他,"「薩摩の若うなぎ」の蒲焼（3,000円相当～）",531200
4635,東京インキ,3,2025-03-31,買物券・プリペイドカード,"「XEX」のほか、グループ店舗で使える優待食事割引券（5,000円相当～）など",292900
2928,RIZAPグループ,3,2025-03-31,金券・ギフト,"JCBギフトカード（1,000円相当～）",66300
7114,フーディソン,3,2025-03-31,金券・ギフト,ギフトカード（500円相当～）など,144000
7438,コンドーテック,3,2025-03-31,金券・ギフト,"VJAギフトカード（1,000円相当～）など",298600
4543,テルモ,3,2025-03-31,金券・ギフト,"VJAギフトカード（10,000円相当～）",499200
9562,ビジネスコーチ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",203500
8349,東北銀行,3,2025-03-31,金券・ギフト,QUOカード（300円相当～）,82900
7867,タカラトミー,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",462300
9432,NTT,3,2025-03-31,その他,"自社製品（3,000円相当）",118400
8562,福島銀行,3,2025-03-31,その他,"自社製品の詰め合わせ（1,200円相当～）など",173200
4691,ワシントンホテル,3,2025-03-31,買物券・プリペイドカード,"イオン系列で使える優待買物割引券（5,000円相当～）",299900
7634,星医療酸器,3,2025-03-31,その他,"自社製品（2,000円相当～）",135000
7562,安楽亭,3,2025-03-31,金券・ギフト,QUOカード（500円相当）,236800
3799,オリオンビール,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当）",344700
7075,QLSホールディングス,3,2025-03-31,食事券,「マクドナルド」で使える優待食事無料券の冊子（1冊：18枚～）,603000
4994,大成ラミックグループ,3,2025-03-31,買物券・プリペイドカード,"自社店舗などで使える優待買物割引券（3,000円相当）",96300
7932,ニッピ,3,2025-03-31,買物券・プリペイドカード,"「チャレンジャー」のほか、グループ店舗で使える優待買物割引券（2,000円相当～）など",279000
9023,東京地下鉄,3,2025-03-31,その他,ミツウロコグループの店舗・通販サイトで使えるeGift（500円相当～）など,210800
6655,東洋電機,3,2025-03-31,金券・ギフト,"ペットゴーポイント（5,000円相当）",78800
2004,昭和産業,3,2025-03-31,カタログギフト,"Webカタログギフト（2,000円相当～）など",575500
6562,ジーニー,3,2025-03-31,食品,新潟コシヒカリ（新米5kg相当）,1430000
5343,ニッコー,3,2025-03-31,その他,"ニッピコラーゲン100フィッシュタイプ（6,998円相当）",1261000
2806,ユタカフーズ,3,2025-03-31,金券・ギフト,"RIZAPグループ商品などと交換できる優待ポイント（7,000ポイント～）など",28700
6082,ライドオンエクスプレスホールディングス,3,2025-03-31,その他,"デジタルギフト（1,000円相当）",71000
8386,百十四銀行,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",2010000
7615,京都きもの友禅ホールディングス,3,2025-03-31,その他,ミツウロコグループの店舗・通販サイトで使えるeGift（500円相当～）など,210800
6258,平田機工,3,2025-03-31,その他,"「MyBook」サービスで使える優待割引利用券（1,000円相当）",34800
7245,大同メタル工業,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）など,147500
3068,WDI,3,2025-03-31,その他,オリジナルカレンダー,53040
7832,バンダイナムコホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,000円相当～）",80800
3183,ウイン・パートナーズ,3,2025-03-31,その他,"防災用品や一般用品（1,000円相当～）",542000
8111,ゴールドウイン,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",476100
9959,アシードホールディングス,3,2025-03-31,その他,"人間ドッグや健康診断に使えるマーソギフト券（1,500円相当～）",98900
8163,SRSホールディングス,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当～）,211700
8609,岡三証券グループ,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",327300
7127,一家ホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",217000
3708,特種東海製紙,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",268000
3934,ベネフィットジャパン,3,2025-03-31,買物券・プリペイドカード,"「ラーメン一風堂」のほか、グループ店舗で使える優待食事割引券（2,000円相当～）など",141400
5852,アーレスティ,3,2025-03-31,その他,"自社の不織布製品の詰め合わせ（3,000円相当）など",1219000
7695,交換できるくん,3,2025-03-31,金券・ギフト,マネックスポイント（50ポイント～）,710
9706,日本空港ビルデング,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,71000
1952,新日本空調,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",357600
2464,Aoba-BBT,3,2025-03-31,その他,"自社製品の詰め合わせ（1,000円相当～）など",176200
8418,山口フィナンシャルグループ,3,2025-03-31,その他,おこめ券（880円相当～）,33700
2053,中部飼料,3,2025-03-31,買物券・プリペイドカード,"「ヒラキ」のほか、グループ店舗で使える優待買物割引券（2,000円相当）",83700
9001,東武鉄道,3,2025-03-31,その他,柚子の里だより（1本）など,133800
3927,フーバーブレイン,3,2025-03-31,その他,"東北地方の特産品（1,000円相当～）",99600
7874,レック,3,2025-03-31,その他,「アドバンテッジ タフネス」の年間無料利用権,68000
3137,ファンデリー,3,2025-03-31,その他,山陽電車全線で使える優待乗車券（2枚～）など,200300
3477,フォーライフ,3,2025-03-31,その他,自社グループの出版物（1冊）,176000
8793,NECキャピタルソリューション,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",231100
8032,日本紙パルプ商事,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",184700
9878,セキド,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",961000
9987,スズケン,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,500円相当～）",681100
3059,ヒラキ,3,2025-03-31,金券・ギフト,"QUOカード（4,000円相当～）",278300
7296,エフ・シー・シー,3,2025-03-31,金券・ギフト,"「ピザハット」で使えるデジタルギフトカード（3,000円相当）",256200
4445,リビン・テクノロジーズ,3,2025-03-31,その他,"自社グループ会社商品の詰め合わせ（1,000円相当～）",156850
8616,東海東京フィナンシャル・ホールディングス,3,2025-03-31,買物券・プリペイドカード,"「靴下屋」のほか、グループ店舗で使える優待買物割引カード（1,000円相当～）",123900
1860,戸田建設,3,2025-03-31,その他,"人間ドッグや健康診断に使えるマーソギフト券（1,500円相当～）",98900
2875,東洋水産,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）など",272900
3326,ランシステム,3,2025-03-31,その他,"自社関連商品の詰め合わせ（1,000円相当～）",319100
2282,日本ハム,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（3,000円相当）",864000
5446,北越メタル,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（3,000円相当～）",271400
8551,北日本銀行,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",754000
9342,スマサポ,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",342000
7490,日新商事,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）など,125100
9831,ヤマダホールディングス,3,2025-03-31,買物券・プリペイドカード,"「築地銀だこ」のほか、グループ店舗で使える優待食事割引券（1,500円相当～）",205500
5121,藤倉コンポジット,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",294500
8841,テーオーシー,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",156400
2805,エスビー食品,3,2025-03-31,その他,"まぶた特化型美容ジェル「リッドキララ」（4,864円相当）など",13600
3710,ジョルダン,3,2025-03-31,金券・ギフト,QUOカードPay（500円相当～）など,252600
7416,はるやまホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当）,236800
9305,ヤマタネ,3,2025-03-31,その他,「スタジオアリス」で使える優待撮影無料券,203100
6850,チノー,3,2025-03-31,金券・ギフト,"「サンエー」のほか、グループ店舗で使える自社商品券（2,000円相当～）など",536400
7022,サノヤスホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当）",442500
7294,ヨロズ,3,2025-03-31,その他,肌着などから1点選択,266000
2112,塩水港精糖,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当～）,96600
4262,ニフティライフスタイル,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",51000
2196,エスクリ,3,2025-03-31,金券・ギフト,"キッズスマイルQUOカード（5,000円相当～）",388200
6420,ガリレイ,3,2025-03-31,買物券・プリペイドカード,「HANABISHI」のオーダー商品の購入に使える優待買物割引券（10％割引：1枚）など,1297
9332,NISSOホールディングス,3,2025-03-31,その他,"電子マネーギフト「EJOICAセレクトギフト」（2,000円相当～）",108000
1332,ニッスイ,3,2025-03-31,その他,オリジナルカレンダー,1673
7040,サン・ライフホールディング,3,2025-03-31,買物券・プリペイドカード,鉄道の優待割引券（50％割引：1枚～）など,316100
8012,長瀬産業,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",105100
2802,味の素,3,2025-03-31,その他,新潟県産コシヒカリ（1kg相当～）,97400
9347,日本管財ホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",138600
3556,リネットジャパングループ,3,2025-03-31,食事券,「マクドナルド」で使える優待食事無料券の冊子（1冊：18枚～）,603000
4792,山田コンサルティンググループ,3,2025-03-31,その他,"体験シェアサービス「aini」で使える優待コード（4,000円相当）",92600
4088,エア・ウォーター,3,2025-03-31,その他,自社グループ製品,870750
5449,大阪製鐵,3,2025-03-31,カタログギフト,"カタログギフト（3,000円相当～）",279200
2374,セントケア・ホールディング,3,2025-03-31,その他,"自社ブランドの缶詰セット（3,000円相当）",385200
8105,堀田丸正,3,2025-03-31,その他,"「屋台屋 博多劇場」のほか、グループ店舗で使える優待割引電子チケット（2,500円相当～）",67900
4917,マンダム,3,2025-03-31,買物券・プリペイドカード,"「しゃぶ菜」のほか、グループ店舗で使える優待食事割引券（2,000円相当～）",73500
1431,Lib Work,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",395000
1515,日鉄鉱業,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,32500
2652,まんだらけ,3,2025-03-31,買物券・プリペイドカード,「まんだらけ」の店舗で使える優待買物割引券（500円相当～）など,37500
9249,日本エコシステム,3,2025-03-31,その他,"デジタルギフト（25,000円相当）",891000
9020,東日本旅客鉄道,3,2025-03-31,買物券・プリペイドカード,"バイク購入に使える優待買物割引券（30,000円相当）など",39300
7129,ミアヘルサホールディングス,3,2025-03-31,買物券・プリペイドカード,カメラや時計などの優待買物割引,1324
6417,SANKYO,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",87800
6490,PILLAR,3,2025-03-31,買物券・プリペイドカード,「松屋銀座」のほか、グループ店舗で使える優待買物割引カード（10％割引：1枚）など,172800
4828,ビジネスエンジニアリング,3,2025-03-31,その他,自社刊行書籍（2冊）,151900
5259,BBDイニシアティブ,3,2025-03-31,食品,自社商品の詰め合わせ（1セット）など,230350
7859,アルメディオ,3,2025-03-31,その他,"新潟県の特産品（1,000円相当）など",446400
8750,第一生命ホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当）",235500
5243,note,3,2025-03-31,金券・ギフト,"「リンガーハット」のほか、グループ店舗で使える優待ポイント（1,650円相当～）",225800
3113,UNIVA・Oakホールディングス,3,2025-03-31,金券・ギフト,"VJAギフトカード（1,000円相当～）",517000
5331,ノリタケ,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（15,000円相当）",907200
1738,NITTOH,3,2025-03-31,買物券・プリペイドカード,「三越」のほか、グループ店舗で使える優待買物割引カード（10％割引）,242450
6586,マキタ,3,2025-03-31,その他,"ジェフグルメカード（1,000円相当～）",582200
5252,日本ナレッジ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",80000
7084,Smile Holdings,3,2025-03-31,金券・ギフト,UCギフトカード（500円相当～）など,287600
8398,筑邦銀行,3,2025-03-31,その他,"「MyBook」サービスで使える優待割引利用券（1,000円相当）",34800
5285,ヤマックス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）など",566000
2002,日清製粉グループ本社,3,2025-03-31,買物券・プリペイドカード,"「フライングガーデン」で使える優待食事割引券（2,000円相当～）など",279400
7443,横浜魚類,3,2025-03-31,その他,相模鉄道の電車全線で使える優待乗車券（2枚～）など,258400
3024,クリエイト,3,2025-03-31,買物券・プリペイドカード,"「玄品ふぐ」のほか、グループ店舗で使える優待食事割引券（2,000円相当～）",23400
3397,トリドールホールディングス,3,2025-03-31,金券・ギフト,"QUOカードPay（25,000円相当～）",625000
8346,東邦銀行,3,2025-03-31,その他,"体験シェアサービス「aini」で使える優待コード（4,000円相当）",92600
2378,ルネサンス,3,2025-03-31,金券・ギフト,"株主優待ポイント（1,000円相当～）",525500
5838,楽天銀行,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",263100
6730,アクセル,3,2025-03-31,その他,"まぶた特化型美容ジェル「リッドキララ」（4,864円相当）など",13600
7506,ハウス オブ ローゼ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",436000
9130,ラクサス・テクノロジーズ,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（1,000円相当）",110000
2376,サイネックス,3,2025-03-31,金券・ギフト,"キッズスマイルQUOカード（5,000円相当～）",388200
9436,沖縄セルラー電話,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,170200
9818,大丸エナウィン,3,2025-03-31,その他,"デジタルギフト（4,000円相当）",145500
2894,石井食品,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",211000
7872,エステールホールディングス,3,2025-03-31,買物券・プリペイドカード,"自社ECサイト「ちいきの逸品」で使える優待買物割引券（9,000円相当～）など",15550
9902,日伝,3,2025-03-31,その他,「ピュアミルクアイス5個セット」引換券（1枚）など,191500
3943,大石産業,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",124700
8383,鳥取銀行,3,2025-03-31,その他,「ムーミンバレーパーク」当日チケットの優待購入割引（50％割引：2人分）など,102000
4275,カーリット,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（1,000円相当～）",218800
2908,フジッコ,3,2025-03-31,買物券・プリペイドカード,"優待食事割引券（2,000円相当～）",75200
9319,中央倉庫,3,2025-03-31,買物券・プリペイドカード,"自社店舗で使える優待食事割引券（5,000円相当～）",292900
7412,アトム,3,2025-03-31,その他,"自社の小麦粉を使用した特製「そうめん」（4,000円相当）など",553000
3034,クオールホールディングス,3,2025-03-31,買物券・プリペイドカード,"雑誌の定期購読パッケージ商品に使える優待割引クーポン券（2,000円相当）など",106300
9202,ANAホールディングス,3,2025-03-31,その他,"自社製品（シャンプーなど）（5,000円相当～）",121400
9081,神奈川中央交通,3,2025-03-31,その他,自社コンテンツやサービスの提供など,188100
6371,椿本チエイン,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）など",281700
9274,KPPグループホールディングス,3,2025-03-31,その他,"自社グループ商品（1,000円相当～）など",122600
9832,オートバックスセブン,3,2025-03-31,買物券・プリペイドカード,広電グループの施設で使える優待割引券セット（1冊）など,61000
5989,エイチワン,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）など,125100
6111,旭精機工業,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",267400
4681,リゾートトラスト,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",539500
2425,ケアサービス,3,2025-03-31,その他,動画配信サービス「Hulu」で使える視聴利用チケット（1か月分～）など,374300
3542,ベガコーポレーション,3,2025-03-31,金券・ギフト,「アパホテル」で使える優待ポイント（500円相当～）,81500
5344,MARUWA,3,2025-03-31,買物券・プリペイドカード,"「やきとりの扇屋」のほか、グループ店舗で使える優待食事割引券（5,000円相当～）",11600
4611,大日本塗料,3,2025-03-31,金券・ギフト,"QUOカード（1,500円相当～）",487000
7999,MUTOHホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）など",1675000
9042,阪急阪神ホールディングス,3,2025-03-31,食品,"自社商品の詰め合わせ（1,500円相当～）など",332200
8086,ニプロ,3,2025-03-31,その他,ナチュラルミネラルウォーター「高賀の森水」（500ml×24本）など,562000
4538,扶桑薬品工業,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",1042500
5363,東京窯業,3,2025-03-31,その他,"自社製品（1,000円相当～）",248400
2877,日東ベスト,3,2025-03-31,買物券・プリペイドカード,「HANABISHI」のオーダー商品の購入に使える優待買物割引券（10％割引：1枚）など,1297
4299,ハイマックス,3,2025-03-31,金券・ギフト,"自社グループ商品券（1,000円相当～）など",75400
8601,大和証券グループ本社,3,2025-03-31,その他,"オリジナルカタログ（3,000 円相当～）",123600
9380,東海運,3,2025-03-31,その他,"自社製品詰め合わせ（1,000円相当～）",116400
7942,JSP,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",231100
4970,東洋合成工業,3,2025-03-31,その他,自社グループのバスに使える優待乗車無料券（5枚～）など,188900
5463,丸一鋼管,3,2025-03-31,その他,"デジタルギフト（1,000円相当）など",52000
8344,山形銀行,3,2025-03-31,その他,「パーフェクトワン」モイスチャージェル（1個）など,216100
9017,新潟交通,3,2025-03-31,カタログギフト,"カタログギフト「e-book」（3,000円相当～）",1013000
9101,日本郵船,3,2025-03-31,その他,"農家直送みかん（5,000円相当）など",467000
9006,京浜急行電鉄,3,2025-03-31,その他,"「薩摩の若うなぎ」の蒲焼（3,000円相当～）",531200
4462,石原ケミカル,3,2025-03-31,金券・ギフト,"緑の募金への寄付金付きオリジナルQUOカード（1,000円相当～）",390000
3926,オープンドア,3,2025-03-31,その他,"デジタルギフト（6,000円相当～）",402600
7462,CAPITA,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",447000
9059,カンダホールディングス,3,2025-03-31,買物券・プリペイドカード,カメラや時計などの優待買物割引,1324
8388,阿波銀行,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（4,000円相当～）",847200
8938,グローム・ホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",283500
7455,パリミキホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",333500
5411,JFEホールディングス,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（1,000円相当～）",218800
8173,上新電機,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（4,000円相当～）など",363000
6218,エンシュウ,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",213600
